date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
28.01.2014,0.007616201,0.013345957,-0.003557634,-0.006158322,0,0,0,0,0,17.42
29.01.2014,-0.005551027,-0.011759042,0.007616201,0.013345957,0,0,0,0,0,15.8
30.01.2014,0.003206951,0.014278672,-0.005551027,-0.011759042,0,0,0,0,0,17.35
31.01.2014,-0.012903886,-0.011731316,0.003206951,0.014278672,0,0,0,0,0,17.29
03.02.2014,-0.017870203,-0.025166459,-0.012903886,-0.011731316,0,0,0,0,0,18.41
04.02.2014,0.010257879,0.009742178,-0.017870203,-0.025166459,0,0,0,0,0,21.44
05.02.2014,-0.009790926,-0.000964981,0.010257879,0.009742178,0,0,0,0,0,19.11
06.02.2014,0.014892338,0.015451707,-0.009790926,-0.000964981,0,0,0,-4,0,19.95
07.02.2014,0.010825307,0.012363148,0.014892338,0.015451707,-72,-0.1,0,0,0,17.23
10.02.2014,-0.004878713,0.000939186,0.010825307,0.012363148,0,0,0,0,0,15.29
11.02.2014,0.01303328,0.0103241,-0.004878713,0.000939186,0,0,0,0,0,15.26
12.02.2014,-0.00236027,0,0.01303328,0.0103241,0,0,0,0,0,14.51
13.02.2014,0.00473235,0.003715614,-0.00236027,0,0,0,0,9,0,14.3
14.02.2014,0.01307142,0.00138829,0.00473235,0.003715614,0,0,0,0,0,14.14
18.02.2014,0.004533344,0.001848533,0.01307142,0.00138829,0,0,0,0,0,13.57
19.02.2014,0.001272828,-0.013837334,0.004533344,0.001848533,0,0,0,0,0,13.87
20.02.2014,0.006587083,0.002806038,0.001272828,-0.013837334,0,0,0,1,0,15.5
21.02.2014,-0.007921525,0.00186564,0.006587083,0.002806038,0,0,0,0,0,14.79
24.02.2014,0.015044134,0.007448731,-0.007921525,0.00186564,0,0,0,0,0,14.68
25.02.2014,-0.000456195,-0.006007698,0.015044134,0.007448731,0,0,0,0,0,14.23
26.02.2014,-0.006273332,-0.001394336,-0.000456195,-0.006007698,0,0,0,0,0,13.67
27.02.2014,0.001033201,0.00512116,-0.006273332,-0.001394336,0,0,0,0,0,14.35
28.02.2014,0.005045122,0.005094932,0.001033201,0.00512116,0,0,0,0,0,14.04
03.03.2014,-0.006388495,-0.00783417,0.005045122,0.005094932,0,0,0,0,0,14
04.03.2014,0.010908012,0.020436523,-0.006388495,-0.00783417,0,0,0,0,0,16
05.03.2014,-0.009314175,0.01046871,0.010908012,0.020436523,0,0,0,0,0,14.1
06.03.2014,0.00722349,0.00315277,-0.009314175,0.01046871,0,0,0,-15,0,13.89
07.03.2014,0.001934659,0.004490864,0.00722349,0.00315277,26,0.1,0.2,0,0,14.21
10.03.2014,0.001590684,0.000447151,0.001934659,0.004490864,0,0,0,0,0,14.11
11.03.2014,-0.011342908,-0.006702756,0.001590684,0.000447151,0,0,0,0,0,14.2
12.03.2014,0.000114648,-0.00179901,-0.011342908,-0.006702756,0,0,0,0,0,14.8
13.03.2014,-0.009980516,-0.011266539,0.000114648,-0.00179901,0,0,0,-15,0,14.47
14.03.2014,0.000926879,-0.006380864,-0.009980516,-0.011266539,0,0,0,0,0,16.22
17.03.2014,0.005325314,0.01055048,0.000926879,-0.006380864,0,0,0,0,0,17.82
18.03.2014,0.008406493,0.004992839,0.005325314,0.01055048,0,0,0,0,0,15.64
19.03.2014,-0.007537156,-0.000451664,0.008406493,0.004992839,0,0,0,0,0,14.52
20.03.2014,0.00391228,0.0158157,-0.007537156,-0.000451664,0,0,0,-5,0,15.12
21.03.2014,0.002729511,0.000133906,0.00391228,0.0158157,0,0,0,0,0,14.52
24.03.2014,-0.002067688,-0.000446338,0.002729511,0.000133906,0,0,0,0,0,15
25.03.2014,0.008978203,-0.00089327,-0.002067688,-0.000446338,0,0,0,0,0,15.09
26.03.2014,-0.00467719,-0.010281695,0.008978203,-0.00089327,0,0,0,0,0,14.02
27.03.2014,0.008137742,-0.005420274,-0.00467719,-0.010281695,0,0,0,0,0,14.93
28.03.2014,0.012505694,0.00408736,0.008137742,-0.005420274,0,0,0,0,0,14.62
31.03.2014,0,0.010402338,0.012505694,0.00408736,0,0,0,0,0,14.41
01.04.2014,0.005950966,0.001791063,0,0.010402338,0,0,0,0,0,13.88
02.04.2014,0.003571481,0.002233814,0.005950966,0.001791063,0,0,0,0,0,13.1
03.04.2014,0.006450827,-0.001783225,0.003571481,0.002233814,0,0,0,9,0,13.09
04.04.2014,-0.003646313,-0.009825843,0.006450827,-0.001783225,-8,0.1,-0.2,0,0,13.37
07.04.2014,-0.016748239,-0.015335826,-0.003646313,-0.009825843,0,0,0,0,0,13.96
08.04.2014,0.010039019,0.001373842,-0.016748239,-0.015335826,0,0,0,0,0,15.57
09.04.2014,0.004579658,0.008691849,0.010039019,0.001373842,0,0,0,0,0,14.89
10.04.2014,-0.013896705,-0.023129525,0.004579658,0.008691849,0,0,0,-20,0,13.82
11.04.2014,-0.002818658,-0.012070425,-0.013896705,-0.023129525,0,0,0,0,0,15.89
14.04.2014,0.013680452,0.00798868,-0.002818658,-0.012070425,0,0,0,0,0,17.03
15.04.2014,0.013383046,0.009324025,0.013680452,0.00798868,0,0,0,0,0.1,16.11
16.04.2014,0.011997115,0.007852356,0.013383046,0.009324025,0,0,0,0,0,15.61
17.04.2014,0.009135403,0.001833009,0.011997115,0.007852356,0,0,0,-11,0,14.18
21.04.2014,0.006789527,-0.000914861,0.009135403,0.001833009,0,0,0,0,0,13.36
22.04.2014,-0.001605735,0.006868143,0.006789527,-0.000914861,0,0,0,0,0,13.25
23.04.2014,0.005253396,0.002273831,-0.001605735,0.006868143,0,0,0,0,0,13.19
24.04.2014,0.000320021,-0.000453628,0.005253396,0.002273831,0,0,0,0,0,13.27
25.04.2014,-0.00597064,-0.008170874,0.000320021,-0.000453628,0,0,0,0,0,13.32
28.04.2014,0.001716245,-0.005949653,-0.00597064,-0.008170874,0,0,0,0,0,14.06
29.04.2014,0.004604068,0.009668699,0.001716245,-0.005949653,0,0,0,0,0,13.97
30.04.2014,-0.00085295,0.001367645,0.004604068,0.009668699,0,0,0,0,0,13.71
01.05.2014,-0.002240177,0.001821923,-0.00085295,0.001367645,0,0,0,25,0,13.41
02.05.2014,0.002031933,-0.000454785,-0.002240177,0.001821923,78,-0.3,-0.2,0,0,13.25
05.05.2014,0.004694596,-0.004092603,0.002031933,-0.000454785,0,0,0,0,0,12.91
06.05.2014,0.001487256,-0.014155245,0.004694596,-0.004092603,0,0,0,0,0,13.29
07.05.2014,0.008695511,0.013432259,0.001487256,-0.014155245,0,0,0,0,0,13.8
08.05.2014,-0.01429806,0.002741874,0.008695511,0.013432259,0,0,0,-6,0,13.4
09.05.2014,-0.000959807,-0.000455563,-0.01429806,0.002741874,0,0,0,0,0,13.43
12.05.2014,0.007045815,0.010032081,-0.000959807,-0.000455563,0,0,0,0,0,12.92
13.05.2014,0.003710487,-0.000903015,0.007045815,0.010032081,0,0,0,0,0,12.23
14.05.2014,0.000422886,-0.00723012,0.003710487,-0.000903015,0,0,0,0,0,12.13
15.05.2014,-0.011402589,-0.011379304,0.000422886,-0.00723012,0,0,0,-23,0,12.17
16.05.2014,-0.002562424,0.001381339,-0.011402589,-0.011379304,0,0,0,0,0,13.17
19.05.2014,0.003104602,0.005057318,-0.002562424,0.001381339,0,0,0,0,0,12.44
20.05.2014,-0.002881699,-0.005946731,0.003104602,0.005057318,0,0,0,0,0,12.42
21.05.2014,0.01081117,0.00644281,-0.002881699,-0.005946731,0,0,0,0,0,12.96
22.05.2014,-0.000953124,0.004572346,0.01081117,0.00644281,0,0,0,0,0,11.91
23.05.2014,-0.002013851,0.003186115,-0.000953124,0.004572346,0,0,0,0,0,12.03
27.05.2014,0.002761494,0.008620465,-0.002013851,0.003186115,0,0,0,0,0,11.36
28.05.2014,0.001694921,-0.001798808,0.002761494,0.008620465,0,0,0,0,0,11.51
29.05.2014,0.008564652,0.002252809,0.001694921,-0.001798808,0,0,0,0,0,11.68
30.05.2014,-0.000734116,0.002248599,0.008564652,0.002252809,0,0,0,0,0,11.57
02.06.2014,-0.001258826,0.002691636,-0.000734116,0.002248599,0,0,0,0,0,11.4
03.06.2014,0.003466843,0.001342467,-0.001258826,0.002691636,0,0,0,0,0,11.58
04.06.2014,-0.000523143,0.002680616,0.003466843,0.001342467,0,0,0,0,0,11.87
05.06.2014,0.0057606,0.009358473,-0.000523143,0.002680616,0,0,0,2,0,12.08
06.06.2014,0.008227452,0.006622203,0.0057606,0.009358473,-1,-0.1,0,0,0,11.68
09.06.2014,0.001549507,0.004385908,0.008227452,0.006622203,0,0,0,0,0,10.73
10.06.2014,-0.001649604,-0.000436465,0.001549507,0.004385908,0,0,0,0,0,11.15
11.06.2014,0.003821627,-0.006552963,-0.001649604,-0.000436465,0,0,0,0,0,10.99
12.06.2014,0.003293558,-0.006156587,0.003821627,-0.006552963,0,0,0,7,0,11.6
13.06.2014,0.009539233,0.000442453,0.003293558,-0.006156587,0,0,0,0,0,12.56
16.06.2014,0.005994752,-0.00486515,0.009539233,0.000442453,0,0,0,0,0,12.18
17.06.2014,-0.000706414,0.010222355,0.005994752,-0.00486515,0,0,0,0,0.2,12.65
18.06.2014,0.007579771,0.005719309,-0.000706414,0.010222355,0,0,0,0,0,12.06
19.06.2014,0.007122079,-0.001312197,0.007579771,0.005719309,0,0,0,-2,0,10.61
20.06.2014,0.009946309,0.003957761,0.007122079,-0.001312197,0,0,0,0,0,10.62
23.06.2014,0.003567033,0.002189947,0.009946309,0.003957761,0,0,0,0,0,10.85
24.06.2014,-0.021028909,-0.006555738,0.003567033,0.002189947,0,0,0,0,0,10.98
25.06.2014,0.007563505,0.000879512,-0.021028909,-0.006555738,0,0,0,0,0,12.13
26.06.2014,0.001101087,-0.003516109,0.007563505,0.000879512,0,0,0,0,0,11.59
27.06.2014,0,0.00397011,0.001101087,-0.003516109,0,0,0,0,0,11.63
30.06.2014,0.000799422,-0.000878992,0,0.00397011,0,0,0,0,0,11.26
01.07.2014,0.000599952,0.006156504,0.000799422,-0.000878992,0,0,0,0,0,11.57
02.07.2014,-0.001497908,-0.000874065,0.000599952,0.006156504,0,0,0,0,0,11.15
03.07.2014,0.00379999,0.007873844,-0.001497908,-0.000874065,76,-0.2,0,1,0,10.82
07.07.2014,-0.007670398,-0.004340416,0.00379999,0.007873844,0,0,0,0,0,10.32
08.07.2014,-0.001605982,-0.008718103,-0.007670398,-0.004340416,0,0,0,0,0,11.33
09.07.2014,0.006635873,0.002638273,-0.001605982,-0.008718103,0,0,0,0,0,11.98
10.07.2014,-0.009588605,-0.00657887,0.006635873,0.002638273,0,0,0,-11,0,11.65
11.07.2014,-0.007664164,0.001766395,-0.009588605,-0.00657887,0,0,0,0,0,12.59
14.07.2014,0.008638165,0.006170005,-0.007664164,0.001766395,0,0,0,0,0,12.08
15.07.2014,-0.004332527,0.007008148,0.008638165,0.006170005,0,0,0,0,0,11.82
16.07.2014,0.015179417,-0.001739828,-0.004332527,0.007008148,0,0,0,0,0,11.96
17.07.2014,-0.01614841,-0.013072055,0.015179417,-0.001739828,0,0,0,-8,0,11
18.07.2014,0.002937793,0.011479188,-0.01614841,-0.013072055,0,0,0,0,0,14.54
21.07.2014,0.001515673,-0.002619014,0.002937793,0.011479188,0,0,0,0,0,12.06
22.07.2014,0.00716177,0.003064134,0.001515673,-0.002619014,0,0,0,0,0,12.81
23.07.2014,0.006408949,0.002180648,0.00716177,0.003064134,0,0,0,0,0,12.24
24.07.2014,0.0008959,0.002177423,0.006408949,0.002180648,0,0,0,0,0,11.52
25.07.2014,-0.007357484,-0.005647812,0.0008959,0.002177423,0,0,0,0,0,11.84
28.07.2014,-0.002403665,0.000436651,-0.007357484,-0.005647812,0,0,0,0,0,12.69
29.07.2014,-0.00251009,-0.005239872,-0.002403665,0.000436651,0,0,0,0,0,12.56
30.07.2014,-0.005938513,0.004389827,-0.00251009,-0.005239872,0,0,0,0,0,13.28
31.07.2014,-0.02156762,-0.020541851,-0.005938513,0.004389827,0,0,0,0,0,13.33
01.08.2014,-0.00807216,-0.008478216,-0.02156762,-0.020541851,-24,0.1,-0.2,0,0,16.95
04.08.2014,0.016797247,0.008100567,-0.00807216,-0.008478216,0,0,0,0,0,17.03
05.08.2014,-0.021855248,-0.010267851,0.016797247,0.008100567,0,0,0,0,0,15.12
06.08.2014,0.002937633,0.004059583,-0.021855248,-0.010267851,0,0,0,0,0,16.87
07.08.2014,-0.006275394,-0.004492505,0.002937633,0.004059583,0,0,0,-16,0,16.37
08.08.2014,0.016735068,0.009928021,-0.006275394,-0.004492505,0,0,0,0,0,16.66
11.08.2014,0.000102709,0.000893527,0.016735068,0.009928021,0,0,0,0,0,15.77
12.08.2014,-0.007348585,0.002232116,0.000102709,0.000893527,0,0,0,0,0,14.23
13.08.2014,0.003232103,0.00445429,-0.007348585,0.002232116,0,0,0,0,0,14.13
14.08.2014,-0.005716542,0.006208765,0.003232103,0.00445429,0,0,0,16,0,12.9
15.08.2014,0.007422373,-0.004848122,-0.005716542,0.006208765,0,0,0,0,0,12.42
18.08.2014,0.002697793,0.011071804,0.007422373,-0.004848122,0,0,0,0,0,13.15
19.08.2014,0.007658303,0.001751894,0.002697793,0.011071804,0,0,0,0,0,12.32
20.08.2014,0.002156926,0.002623658,0.007658303,0.001751894,0,0,0,0,0,12.21
21.08.2014,0.000819472,0.011774901,0.002156926,0.002623658,0,0,0,-2,0,11.78
22.08.2014,-0.006655792,-0.003448473,0.000819472,0.011774901,0,0,0,0,0,11.76
25.08.2014,0.008865136,0.008650417,-0.006655792,-0.003448473,0,0,0,0,0,11.47
26.08.2014,0.005109103,0.002144494,0.008865136,0.008650417,0,0,0,0,0,11.7
27.08.2014,-0.002033047,-0.002139905,0.005109103,0.002144494,0,0,0,0,0,11.63
28.08.2014,0.000203348,-0.003001318,-0.002033047,-0.002139905,0,0,0,0,0,11.78
29.08.2014,0.005601145,0.004730975,0.000203348,-0.003001318,0,0,0,0,0,12.05
02.09.2014,-0.012658981,0.00385247,0.005601145,0.004730975,0,0,0,0,0,11.98
03.09.2014,0.002666494,-0.001705514,-0.012658981,0.00385247,0,0,0,0,0,12.25
04.09.2014,-0.013503858,0.000854897,0.002666494,-0.001705514,0,0,0,2,0,12.36
05.09.2014,0.006741124,0.001280195,-0.013503858,0.000854897,-83,0,0,0,0,12.64
08.09.2014,-0.015554602,0.000425607,0.006741124,0.001280195,0,0,0,0,0,12.09
09.09.2014,-0.004394416,-0.010225478,-0.015554602,0.000425607,0,0,0,0,0,12.66
10.09.2014,-0.002417116,0.005165998,-0.004394416,-0.010225478,0,0,0,0,0,13.5
11.09.2014,0.000631938,0.002569288,-0.002417116,0.005165998,0,0,0,15,0,12.88
12.09.2014,-0.014950266,-0.000854089,0.000631938,0.002569288,0,0,0,0,0,12.8
15.09.2014,0.007054081,-0.000427814,-0.014950266,-0.000854089,0,0,0,0,0,13.31
16.09.2014,0.012099251,0.004277109,0.007054081,-0.000427814,0,0,0,0,0,14.12
17.09.2014,-0.005453172,0.004259265,0.012099251,0.004277109,0,0,0,0,-0.3,12.73
18.09.2014,-0.005166459,0.009754207,-0.005453172,0.004259265,0,0,0,-25,0,12.65
19.09.2014,-0.000820462,-0.002615229,-0.005166459,0.009754207,0,0,0,0,0,12.03
22.09.2014,-0.014713177,-0.006764889,-0.000820462,-0.002615229,0,0,0,0,0,12.11
23.09.2014,-0.002922256,-0.006811767,-0.014713177,-0.006764889,0,0,0,0,0,13.69
24.09.2014,0.000868372,0.005572255,-0.002922256,-0.006811767,0,0,0,0,0,14.93
25.09.2014,-0.01528966,-0.016623885,0.000868372,0.005572255,0,0,0,0,0,13.27
26.09.2014,0.012884249,0.0095361,-0.01528966,-0.016623885,0,0,0,0,0,15.64
29.09.2014,-0.002283378,-0.003434945,0.012884249,0.0095361,0,0,0,0,0,14.85
30.09.2014,-0.012530789,-0.001723299,-0.002283378,-0.003434945,0,0,0,0,0,15.98
01.10.2014,-0.020415243,-0.012084666,-0.012530789,-0.001723299,0,0,0,0,0,16.31
02.10.2014,-0.005181961,0.002621275,-0.020415243,-0.012084666,0,0,0,-10,0,16.71
03.10.2014,-0.001585491,0.014378817,-0.005181961,0.002621275,33,-0.2,-0.2,0,0,16.16
06.10.2014,0.001133936,-0.003006674,-0.001585491,0.014378817,0,0,0,0,0,14.55
07.10.2014,-0.01302792,-0.016802943,0.001133936,-0.003006674,0,0,0,0,0,15.46
08.10.2014,0.009756805,0.018843302,-0.01302792,-0.016802943,0,0,0,0,0,17.2
09.10.2014,-0.036717223,-0.02107561,0.009756805,0.018843302,0,0,0,-7,0,15.11
10.10.2014,-0.014043,-0.007908488,-0.036717223,-0.02107561,0,0,0,0,0,18.76
13.10.2014,-0.030879591,-0.008857541,-0.014043,-0.007908488,0,0,0,0,0,21.24
14.10.2014,-0.012596921,0.00402132,-0.030879591,-0.008857541,0,0,0,0,0,24.64
15.10.2014,0.007629112,-0.019136172,-0.012596921,0.00402132,0,0,0,0,0,22.79
16.10.2014,0.017875386,0,0.007629112,-0.019136172,0,0,0,-26,0,26.25
17.10.2014,0.008536253,0.01270392,0.017875386,0,0,0,0,0,0,25.2
20.10.2014,0.008706593,0.005824274,0.008536253,0.01270392,0,0,0,0,0,21.99
21.10.2014,0.030447986,0.018708099,0.008706593,0.005824274,0,0,0,0,0,18.57
22.10.2014,-0.018962142,-0.009181665,0.030447986,0.018708099,0,0,0,0,0,16.08
23.10.2014,0.01861727,0.00970819,-0.018962142,-0.009181665,0,0,0,0,0,17.87
24.10.2014,-0.003492396,0.009615291,0.01861727,0.00970819,0,0,0,0,0,16.53
27.10.2014,-0.021028231,0.001299162,-0.003492396,0.009615291,0,0,0,0,0,16.11
28.10.2014,0.022792617,0.01080796,-0.021028231,0.001299162,0,0,0,0,0,16.04
29.10.2014,0.003266758,0.002566091,0.022792617,0.01080796,0,0,0,0,0,14.39
30.10.2014,-0.003605534,0.005546354,0.003266758,0.002566091,0,0,0,0,0,15.15
31.10.2014,0.020308708,0.011455123,-0.003605534,0.005546354,0,0,0,0,0,14.52
03.11.2014,-0.015786019,0.003775596,0.020308708,0.011455123,0,0,0,0,0,14.03
04.11.2014,-0.02057197,0.00041765,-0.015786019,0.003775596,0,0,0,0,0,14.73
05.11.2014,0.017562588,0.006683304,-0.02057197,0.00041765,0,0,0,0,0,14.89
06.11.2014,0.012595023,0.001660139,0.017562588,0.006683304,0,0,0,-7,0,14.17
07.11.2014,0.011056352,0.000413837,0.012595023,0.001660139,-17,-0.1,-0.1,0,0,13.67
10.11.2014,-0.008999127,0.005383413,0.011056352,0.000413837,0,0,0,0,0,13.12
11.11.2014,0.002988606,-0.003294947,-0.008999127,0.005383413,0,0,0,0,0,12.67
12.11.2014,-0.008824078,-0.002066449,0.002988606,-0.003294947,0,0,0,0,0,12.92
13.11.2014,-0.013296375,-0.000413666,-0.008824078,-0.002066449,0,0,0,8,0,13.02
14.11.2014,0.010194421,-0.003314176,-0.013296375,-0.000413666,0,0,0,0,0,13.79
17.11.2014,-0.005220101,0,0.010194421,-0.003314176,0,0,0,0,0,13.31
18.11.2014,0.000816352,0.003325196,-0.005220101,0,0,0,0,0,0,13.99
19.11.2014,0.005243006,-0.002071645,0.000816352,0.003325196,0,0,0,0,0,13.86
20.11.2014,0.012517309,0,0.005243006,-0.002071645,0,0,0,5,0.1,13.96
21.11.2014,0.013049681,0.004981283,0.012517309,0,0,0,0,0,0,13.58
24.11.2014,-0.007683945,0.006609069,0.013049681,0.004981283,0,0,0,0,0,12.9
25.11.2014,-0.01628335,-0.000820814,-0.007683945,0.006609069,0,0,0,0,0,12.62
26.11.2014,-0.01261687,0.001232113,-0.01628335,-0.000820814,0,0,0,0,0,12.25
28.11.2014,-0.064243729,0.000820239,-0.01261687,0.001232113,0,0,0,0,0,12.07
01.12.2014,0.003507964,-0.00696721,-0.064243729,0.000820239,0,0,0,0,0,13.33
02.12.2014,0.010861098,0.009492523,0.003507964,-0.00696721,0,0,0,0,0,14.29
03.12.2014,0.012226798,0.004497035,0.010861098,0.009492523,0,0,0,0,0,12.85
04.12.2014,-0.008662883,0.001221434,0.012226798,0.004497035,0,0,0,0,0,12.47
05.12.2014,-0.011938473,0.008942291,-0.008662883,0.001221434,96,0,0.2,0,0,12.38
08.12.2014,-0.040483232,0.004835476,-0.011938473,0.008942291,0,0,0,0,0,11.82
09.12.2014,0.010905067,-0.002406045,-0.040483232,0.004835476,0,0,0,0,0,14.21
10.12.2014,-0.030820878,-0.0128616,0.010905067,-0.002406045,0,0,0,0,0,14.89
11.12.2014,-0.000662377,0.002443037,-0.030820878,-0.0128616,0,0,0,-5,0,18.53
12.12.2014,-0.018562624,-0.019496251,-0.000662377,0.002443037,0,0,0,0,0,20.08
15.12.2014,-0.008916783,-0.009113953,-0.018562624,-0.019496251,0,0,0,0,0,21.08
16.12.2014,0.00886043,-0.00961494,-0.008916783,-0.009113953,0,0,0,0,0,20.42
17.12.2014,0.04148068,0.022794065,0.00886043,-0.00961494,0,0,0,0,-0.2,23.57
18.12.2014,0.01920144,0.02311193,0.04148068,0.022794065,0,0,0,-6,0,19.44
19.12.2014,0.031956401,0.000648495,0.01920144,0.02311193,0,0,0,0,0,16.81
22.12.2014,-0.010177646,0.006888498,0.031956401,0.000648495,0,0,0,0,0,16.49
23.12.2014,0.012163007,0.005633804,-0.010177646,0.006888498,0,0,0,0,0,15.25
24.12.2014,-0.007309232,-0.001600839,0.012163007,0.005633804,0,0,0,0,0,14.8
26.12.2014,-0.00024971,0,-0.007309232,-0.001600839,0,0,0,0,0,14.37
29.12.2014,0.003620149,0.003607373,-0.00024971,0,0,0,0,0,0,14.5
30.12.2014,-0.007960135,-0.001197944,0.003620149,0.003607373,0,0,0,0,0,15.06
31.12.2014,-0.00752301,-0.011195754,-0.007960135,-0.001197944,0,0,0,0,0,15.92
02.01.2015,0.004674227,0,-0.00752301,-0.011195754,0,0,0,0,0,19.2
05.01.2015,-0.0413678,-0.021027251,0.004674227,0,0,0,0,0,0,17.79
06.01.2015,-0.014690507,-0.015282933,-0.0413678,-0.021027251,0,0,0,0,0,19.92
07.01.2015,0.002130203,0.01048673,-0.014690507,-0.015282933,0,0,0,0,0,21.12
08.01.2015,0.022448918,0.014943958,0.002130203,0.01048673,0,0,0,4,0,19.31
09.01.2015,-0.007924845,-0.013496778,0.022448918,0.014943958,12,-0.1,-0.4,0,0,17.01
12.01.2015,-0.02881092,-0.008292243,-0.007924845,-0.013496778,0,0,0,0,0,17.55
13.01.2015,-0.007955948,-0.003344415,-0.02881092,-0.008292243,0,0,0,0,0,19.6
14.01.2015,0.003126597,-0.014261399,-0.007955948,-0.003344415,0,0,0,0,0,20.56
15.01.2015,-0.012737416,-0.012340604,0.003126597,-0.014261399,0,0,0,25,0,21.48
16.01.2015,0.032528517,0.012064019,-0.012737416,-0.012340604,0,0,0,0,0,22.39
20.01.2015,0.001196256,-0.004257105,0.032528517,0.012064019,0,0,0,0,0,20.95
21.01.2015,0.020313315,0.002564838,0.001196256,-0.004257105,0,0,0,0,0,19.89
22.01.2015,0.004684542,0.024733655,0.020313315,0.002564838,0,0,0,7,0,18.85
23.01.2015,-0.007123434,-0.010820069,0.004684542,0.024733655,0,0,0,0,0,16.4
26.01.2015,0.014348929,0.005048704,-0.007123434,-0.010820069,0,0,0,0,0,16.66
27.01.2015,-0.000642846,-0.010883597,0.014348929,0.005048704,0,0,0,0,0,15.52
28.01.2015,-0.039377518,-0.018196539,-0.000642846,-0.010883597,0,0,0,0,0,17.22
29.01.2015,0.003349008,0.008189486,-0.039377518,-0.018196539,0,0,0,0,0,20.44
30.01.2015,0.00867831,-0.016246112,0.003349008,0.008189486,0,0,0,0,0,18.76
02.02.2015,0.03057593,0.016079508,0.00867831,-0.016246112,0,0,0,0,0,20.97
03.02.2015,0.027356476,0.016680773,0.03057593,0.016079508,0,0,0,0,0,19.43
04.02.2015,-0.016501874,-0.002523958,0.027356476,0.016680773,0,0,0,0,0,17.33
05.02.2015,0.014363761,0.010122106,-0.016501874,-0.002523958,0,0,0,-12,0,18.33
06.02.2015,0.000251038,0.007933757,0.014363761,0.010122106,23,0.1,0.2,0,0,16.85
09.02.2015,0.001001979,-0.004971497,0.000251038,0.007933757,0,0,0,0,0,17.29
10.02.2015,-0.000500857,0.007909976,0.001001979,-0.004971497,0,0,0,0,0,18.55
11.02.2015,-0.007012188,0,-0.000500857,0.007909976,0,0,0,0,0,17.23
12.02.2015,0.013114715,0.009913418,-0.007012188,0,0,0,0,19,0,16.96
13.02.2015,0.021160156,-0.000818451,0.013114715,0.009913418,0,0,0,0,0,15.34
17.02.2015,0.003047336,0.00327507,0.021160156,-0.000818451,0,0,0,0,0,14.69
18.02.2015,-0.011909084,-0.00611971,0.003047336,0.00327507,0,0,0,0,0,15.8
19.02.2015,-0.004673455,-0.004104888,-0.011909084,-0.00611971,0,0,0,-10,0,15.45
20.02.2015,-0.004819019,0.007419468,-0.004673455,-0.004104888,0,0,0,0,0,15.29
23.02.2015,-0.004097405,-0.00245506,-0.004819019,0.007419468,0,0,0,0,0,14.3
24.02.2015,0.002742891,0.004921849,-0.004097405,-0.00245506,0,0,0,0,0,14.56
25.02.2015,0.005470409,0,0.002742891,0.004921849,0,0,0,0,0,13.69
26.02.2015,-0.018548471,-0.002448695,0.005470409,0,0,0,0,0,0,13.84
27.02.2015,-0.004409387,-0.003682649,-0.018548471,-0.002448695,0,0,0,0,0,13.91
02.03.2015,-0.006960344,0.007391811,-0.004409387,-0.003682649,0,0,0,0,0,13.34
03.03.2015,0.003695508,-0.002853357,-0.006960344,0.007391811,0,0,0,0,0,13.04
04.03.2015,-0.00139647,-0.006132573,0.003695508,-0.002853357,0,0,0,0,0,13.86
05.03.2015,-0.005976129,0.004114044,-0.00139647,-0.006132573,0,0,0,25,0,14.23
06.03.2015,-0.017906996,-0.007374348,-0.005976129,0.004114044,55,-0.1,-0.1,0,0,14.04
09.03.2015,-0.007163406,0.004539735,-0.017906996,-0.007374348,0,0,0,0,0,15.2
10.03.2015,-0.013905211,-0.021363876,-0.007163406,0.004539735,0,0,0,0,0,15.06
11.03.2015,0.002926953,0.006297465,-0.013905211,-0.021363876,0,0,0,0,0,16.69
12.03.2015,-0.00636725,0.02169376,0.002926953,0.006297465,0,0,0,-16,0,16.87
13.03.2015,-0.003737656,-0.00694182,-0.00636725,0.02169376,0,0,0,0,0,15.42
16.03.2015,0.01353336,0.012335395,-0.003737656,-0.00694182,0,0,0,0,0,16
17.03.2015,-0.00383424,-0.002436877,0.01353336,0.012335395,0,0,0,0,0,15.61
18.03.2015,0.02906465,0.005699623,-0.00383424,-0.002436877,0,0,0,0,0,15.66
19.03.2015,-0.015862882,-0.009310858,0.02906465,0.005699623,0,0,0,-1,0,13.97
20.03.2015,0.014711123,0.013577065,-0.015862882,-0.009310858,0,0,0,0,0,14.07
