date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
11.07.2014,-0.005509819,0,0,0,0,0,12.59
14.07.2014,-0.00273229,0,0,0,0,0,12.08
15.07.2014,-0.003635897,0,0,0,0,0,11.82
16.07.2014,-0.001362631,0,0,0,0,0,11.96
17.07.2014,0.006386726,0,0,0,-8,0,11
18.07.2014,0.008253152,0,0,0,0,0,14.54
21.07.2014,-0.015625048,0,0,0,0,0,12.06
22.07.2014,-0.003649903,0,0,0,0,0,12.81
23.07.2014,-0.002731179,0,0,0,0,0,12.24
24.07.2014,-0.00273229,0,0,0,0,0,11.52
25.07.2014,0.011350759,0,0,0,0,0,11.84
28.07.2014,0.024703731,0,0,0,0,0,12.69
29.07.2014,0.004105214,0,0,0,0,0,12.56
30.07.2014,-0.010078135,0,0,0,0,0,13.28
31.07.2014,-0.008241747,0,0,0,0,0,13.33
01.08.2014,-0.013178811,-24,0.1,-0.2,0,0,16.95
04.08.2014,-0.018240341,0,0,0,0,0,17.03
05.08.2014,-0.004562332,0,0,0,0,0,15.12
06.08.2014,0.011444758,0,0,0,0,0,16.87
07.08.2014,0.013244956,0,0,0,-16,0,16.37
08.08.2014,0.008200244,0,0,0,0,0,16.66
11.08.2014,0.022748993,0,0,0,0,0,15.77
12.08.2014,0.014525889,0,0,0,0,0,14.23
13.08.2014,0.012214164,0,0,0,0,0,14.13
14.08.2014,0.011279131,0,0,0,16,0,12.9
15.08.2014,0.013967746,0,0,0,0,0,12.42
18.08.2014,0.006724664,0,0,0,0,0,13.15
19.08.2014,0.011203767,0,0,0,0,0,12.32
20.08.2014,0.018267474,0,0,0,0,0,12.21
21.08.2014,0.02262243,0,0,0,-2,0,11.78
22.08.2014,0.024310715,0,0,0,0,0,11.76
25.08.2014,0.022532662,0,0,0,0,0,11.47
26.08.2014,0.013280051,0,0,0,0,0,11.7
27.08.2014,-0.002209757,0,0,0,0,0,11.63
28.08.2014,-0.008368365,0,0,0,0,0,11.78
29.08.2014,-0.017621775,0,0,0,0,0,12.05
02.09.2014,-0.00701436,0,0,0,0,0,11.98
03.09.2014,0.005263325,0,0,0,0,0,12.25
04.09.2014,0.010125439,0,0,0,2,0,12.36
05.09.2014,0.013633509,-83,0,0,0,0,12.64
08.09.2014,0.020697553,0,0,0,0,0,12.09
09.09.2014,0.003949941,0,0,0,0,0,12.66
10.09.2014,-0.000873617,0,0,0,0,0,13.5
11.09.2014,-0.003083259,0,0,0,15,0,12.88
12.09.2014,-0.003070443,0,0,0,0,0,12.8
15.09.2014,-0.006137763,0,0,0,0,0,13.31
16.09.2014,0.006577206,0,0,0,0,0,14.12
17.09.2014,0.004823276,0,0,0,0,-0.3,12.73
18.09.2014,0.016189793,0,0,0,-25,0,12.65
19.09.2014,0.012227006,0,0,0,0,0,12.03
22.09.2014,0.00875709,0,0,0,0,0,12.11
23.09.2014,-0.006137763,0,0,0,0,0,13.69
24.09.2014,-0.00262825,0,0,0,0,0,14.93
25.09.2014,-0.01707204,0,0,0,0,0,13.27
26.09.2014,-0.015307551,0,0,0,0,0,15.64
29.09.2014,-0.004806862,0,0,0,0,0,14.85
30.09.2014,0.010934019,0,0,0,0,0,15.98
01.10.2014,0.006557782,0,0,0,0,0,16.31
02.10.2014,1.80E-16,0,0,0,-10,0,16.71
03.10.2014,0.009649235,33,-0.2,-0.2,0,0,16.16
06.10.2014,0.000875998,0,0,0,0,0,14.55
07.10.2014,-0.003049106,0,0,0,0,0,15.46
08.10.2014,0.00087091,0,0,0,0,0,17.2
09.10.2014,0.016203396,0,0,0,-7,0,15.11
10.10.2014,-0.000873703,0,0,0,0,0,18.76
13.10.2014,0.002185685,0,0,0,0,0,21.24
14.10.2014,-0.006127209,0,0,0,0,0,24.64
15.10.2014,-0.003925977,0,0,0,0,0,22.79
16.10.2014,-0.026856216,0,0,0,-26,0,26.25
17.10.2014,-0.029707256,0,0,0,0,0,25.2
20.10.2014,-0.022076222,0,0,0,0,0,21.99
21.10.2014,-0.02714297,0,0,0,0,0,18.57
22.10.2014,-0.027471838,0,0,0,0,0,16.08
23.10.2014,-0.01121827,0,0,0,0,0,17.87
24.10.2014,0.007175026,0,0,0,0,0,16.53
27.10.2014,9.65E-17,0,0,0,0,0,16.11
28.10.2014,0.012550761,0,0,0,0,0,16.04
29.10.2014,0.01294387,0,0,0,0,0,14.39
30.10.2014,0.023635579,0,0,0,0,0,15.15
31.10.2014,0.00889655,0,0,0,0,0,14.52
03.11.2014,0.019014539,0,0,0,0,0,14.03
04.11.2014,0.018535386,0,0,0,0,0,14.73
05.11.2014,0.016710856,0,0,0,0,0,14.89
06.11.2014,0.022227906,0,0,0,-7,0,14.17
07.11.2014,0.023633989,-17,-0.1,-0.1,0,0,13.67
10.11.2014,0.021236124,0,0,0,0,0,13.12
11.11.2014,0.021626839,0,0,0,0,0,12.67
12.11.2014,0.016865702,0,0,0,0,0,12.92
13.11.2014,0.002153188,0,0,0,8,0,13.02
14.11.2014,0.010327108,0,0,0,0,0,13.79
17.11.2014,0.001713837,0,0,0,0,0,13.31
18.11.2014,0.003417803,0,0,0,0,0,13.99
19.11.2014,0.003851918,0,0,0,0,0,13.86
20.11.2014,0.007711803,0,0,0,5,0.1,13.96
21.11.2014,0.0042716,0,0,0,0,0,13.58
24.11.2014,0.004697808,0,0,0,0,0,12.9
25.11.2014,-0.009426299,0,0,0,0,0,12.62
26.11.2014,-0.002566359,0,0,0,0,0,12.25
28.11.2014,-0.000853867,0,0,0,0,0,12.07
01.12.2014,-0.002988615,0,0,0,0,0,13.33
02.12.2014,-0.003842052,0,0,0,0,0,14.29
03.12.2014,0.010704363,0,0,0,0,0,12.85
04.12.2014,0.009801865,0,0,0,0,0,12.47
05.12.2014,0.016941797,96,0,0.2,0,0,12.38
08.12.2014,0.015179108,0,0,0,0,0,11.82
09.12.2014,0.008818175,0,0,0,0,0,14.21
10.12.2014,-0.002284585,0,0,0,0,0,14.89
11.12.2014,-0.000977749,0,0,0,-5,0,18.53
12.12.2014,-0.027447801,0,0,0,0,0,20.08
15.12.2014,-0.01533857,0,0,0,0,0,21.08
16.12.2014,-0.011991475,0,0,0,0,0,20.42
17.12.2014,-0.006881278,0,0,0,0,-0.2,23.57
18.12.2014,-0.024596783,0,0,0,-6,0,19.44
19.12.2014,-0.005215001,0,0,0,0,0,16.81
22.12.2014,-0.000429799,0,0,0,0,0,16.49
23.12.2014,3.95E-17,0,0,0,0,0,15.25
24.12.2014,-0.015220813,0,0,0,0,0,14.8
26.12.2014,0.015605352,0,0,0,0,0,14.37
29.12.2014,-0.008313052,0,0,0,0,0,14.5
30.12.2014,-0.030530153,0,0,0,0,0,15.06
31.12.2014,-0.036415685,0,0,0,0,0,15.92
02.01.2015,-0.015456785,0,0,0,0,0,19.2
05.01.2015,-0.053446407,0,0,0,0,0,17.79
06.01.2015,-0.032146024,0,0,0,0,0,19.92
07.01.2015,-0.011581327,0,0,0,0,0,21.12
08.01.2015,0.003122836,0,0,0,4,0,19.31
09.01.2015,0.017645131,12,-0.1,-0.4,0,0,17.01
12.01.2015,0.027742347,0,0,0,0,0,17.55
13.01.2015,0.037404189,0,0,0,0,0,19.6
14.01.2015,0.034349772,0,0,0,0,0,20.56
15.01.2015,0.02984009,0,0,0,25,0,21.48
16.01.2015,0.022054991,0,0,0,0,0,22.39
20.01.2015,0.033842686,0,0,0,0,0,20.95
21.01.2015,0.029711613,0,0,0,0,0,19.89
22.01.2015,0.031532094,0,0,0,7,0,18.85
23.01.2015,0.034002083,0,0,0,0,0,16.4
26.01.2015,0.02366997,0,0,0,0,0,16.66
27.01.2015,0.027767983,0,0,0,0,0,15.52
28.01.2015,0.023895446,0,0,0,0,0,17.22
29.01.2015,0.012919208,0,0,0,0,0,20.44
30.01.2015,0.014520799,0,0,0,0,0,18.76
02.02.2015,0.010801482,0,0,0,0,0,20.97
03.02.2015,0.0020723,0,0,0,0,0,19.43
04.02.2015,1.96E-16,0,0,0,0,0,17.33
05.02.2015,-0.003733467,0,0,0,-12,0,18.33
06.02.2015,-0.00910273,23,0.1,0.2,0,0,16.85
09.02.2015,-0.002482263,0,0,0,0,0,17.29
10.02.2015,-0.002487409,0,0,0,0,0,18.55
11.02.2015,-0.00207334,0,0,0,0,0,17.23
12.02.2015,0.006215065,0,0,0,19,0,16.96
13.02.2015,0.012801952,0,0,0,0,0,15.34
17.02.2015,0.008661605,0,0,0,0,0,14.69
18.02.2015,0.011966114,0,0,0,0,0,15.8
19.02.2015,0.011966114,0,0,0,-10,0,15.45
20.02.2015,0.007817164,0,0,0,0,0,15.29
23.02.2015,-0.005761254,0,0,0,0,0,14.3
24.02.2015,0.004507368,0,0,0,0,0,14.56
25.02.2015,0.007763284,0,0,0,0,0,13.69
26.02.2015,0.008983494,0,0,0,0,0,13.84
27.02.2015,0.017066593,0,0,0,0,0,13.91
02.03.2015,0.028881221,0,0,0,0,0,13.34
03.03.2015,0.017024964,0,0,0,0,0,13.04
04.03.2015,-0.000406989,0,0,0,0,0,13.86
05.03.2015,0.000812844,0,0,0,25,0,14.23
06.03.2015,-0.027779424,55,-0.1,-0.1,0,0,14.04
09.03.2015,-0.041758045,0,0,0,0,0,15.2
10.03.2015,-0.049011275,0,0,0,0,0,15.06
11.03.2015,-0.01352777,0,0,0,0,0,16.69
12.03.2015,0.006881042,0,0,0,-16,0,16.87
13.03.2015,0.027218716,0,0,0,0,0,15.42
16.03.2015,0.043238599,0,0,0,0,0,16
17.03.2015,0.058518557,0,0,0,0,0,15.61
18.03.2015,0.034378038,0,0,0,0,0,15.66
19.03.2015,0.011529183,0,0,0,-1,0,13.97
20.03.2015,0.01088062,0,0,0,0,0,14.07
23.03.2015,0.007617102,0,0,0,0,0,13.02
24.03.2015,0.000800154,0,0,0,0,0,13.41
25.03.2015,-0.00885623,0,0,0,0,0,13.62
26.03.2015,-0.00885623,0,0,0,0,0,15.44
27.03.2015,-0.00885623,0,0,0,0,0,15.8
30.03.2015,-0.033708802,0,0,0,0,0,15.07
31.03.2015,-0.047911066,0,0,0,0,0,14.51
01.04.2015,-0.026220806,0,0,0,0,0,15.29
02.04.2015,-0.011387291,0,0,0,-17,0,15.11
06.04.2015,-0.024976671,0,0,0,0,0,14.67
07.04.2015,-0.012050696,0,0,0,0,0,14.74
08.04.2015,2.35E-16,0,0,0,0,0,14.78
09.04.2015,-0.024795999,0,0,0,-4,0,13.98
10.04.2015,-0.052047185,0,0,0,0,0,13.09
13.04.2015,-0.026465961,0,0,0,0,0,12.58
14.04.2015,-0.018140203,0,0,0,0,0,13.94
15.04.2015,-0.019056009,0,0,0,0,0,13.67
16.04.2015,-0.002130337,0,0,0,14,0,12.84
17.04.2015,0.034720085,0,0,0,0,-0.1,12.6
20.04.2015,0.011849132,0,0,0,0,0,13.89
21.04.2015,0.016884751,0,0,0,0,0,13.3
22.04.2015,0.010208322,0,0,0,0,0,13.25
23.04.2015,-0.010718047,0,0,0,0,0,12.71
24.04.2015,-0.026994416,0,0,0,0,0,12.48
27.04.2015,-0.032494955,0,0,0,0,0,12.29
28.04.2015,-0.021578757,0,0,0,0,0,13.12
29.04.2015,0.005906985,0,0,0,0,0,12.41
30.04.2015,0.021744613,0,0,0,0,0,13.39
01.05.2015,0.023659228,0,0,0,0,0,14.55
04.05.2015,0.047940788,0,0,0,0,0,12.7
05.05.2015,0.027005813,0,0,0,0,0,12.85
06.05.2015,0.018341767,0,0,0,0,0,14.31
07.05.2015,0.020868843,0,0,0,-15,0,15.15
08.05.2015,0.020662288,-1,0,-0.1,0,0,15.13
11.05.2015,0.011942006,0,0,0,0,0,12.86
12.05.2015,0.016925164,0,0,0,0,0,13.85
13.05.2015,0.012315186,0,0,0,0,0,13.86
14.05.2015,0.006176432,0,0,0,-11,0,13.76
15.05.2015,-0.007801509,0,0,0,0,0,12.74
18.05.2015,0.000409209,0,0,0,0,0,12.38
19.05.2015,-0.002048681,0,0,0,0,0,12.73
20.05.2015,-0.000407686,0,0,0,0,0,12.85
21.05.2015,0.005731068,0,0,0,3,0,12.88
22.05.2015,0.007392348,0,0,0,0,0,12.11
26.05.2015,-0.003689403,0,0,0,0,0,12.13
27.05.2015,0.006133968,0,0,0,0,0,14.06
28.05.2015,-0.001634184,0,0,0,0,0,13.27
29.05.2015,-0.007785762,0,0,0,0,0,13.31
01.06.2015,-0.00122825,0,0,0,0,0,13.84
02.06.2015,-0.004940374,0,0,0,0,0,13.97
03.06.2015,-0.007776083,0,0,0,0,0,14.24
04.06.2015,-0.026513517,0,0,0,-3,0,13.66
05.06.2015,-0.014084457,55,0.1,0.1,0,0,14.71
08.06.2015,0.003272025,0,0,0,0,0,14.21
09.06.2015,0.003707581,0,0,0,0,0,15.29
10.06.2015,0.011438108,0,0,0,0,0,14.47
11.06.2015,0.030593332,0,0,0,2,0,13.22
12.06.2015,0.029999793,0,0,0,0,0,12.85
15.06.2015,-0.00081727,0,0,0,0,0,13.78
16.06.2015,0.019634926,0,0,0,0,0,15.39
17.06.2015,0.001692795,0,0,0,0,0,14.81
18.06.2015,-0.004040476,0,0,0,-8,-0.1,14.5
19.06.2015,-0.025857403,0,0,0,0,0,13.19
22.06.2015,-0.017335657,0,0,0,0,0,13.96
23.06.2015,-0.032075158,0,0,0,0,0,12.74
24.06.2015,-0.011873197,0,0,0,0,0,12.11
25.06.2015,-0.010725931,0,0,0,0,0,13.26
26.06.2015,0.004577226,0,0,0,0,0,14.01
29.06.2015,0.010379655,0,0,0,0,0,14.02
30.06.2015,0.011632931,0,0,0,0,0,18.85
01.07.2015,-0.00123663,0,0,0,0,0,18.23
02.07.2015,0.000414235,-7,-0.1,-0.2,11,0,16.09
06.07.2015,0.004968887,0,0,0,0,0,16.79
07.07.2015,0.001650566,0,0,0,0,0,17.01
08.07.2015,0.001238016,0,0,0,0,0,16.09
09.07.2015,0.003293812,0,0,0,22,0,19.66
10.07.2015,0.008669205,0,0,0,0,0,19.97
13.07.2015,0.008636463,0,0,0,0,0,16.83
14.07.2015,0.008622694,0,0,0,0,0,13.9
15.07.2015,-0.004548062,0,0,0,0,0,13.37
16.07.2015,-0.004119082,0,0,0,-4,0,13.23
17.07.2015,-0.00908344,0,0,0,0,0,12.11
20.07.2015,-0.005749267,0,0,0,0,0,11.95
21.07.2015,-0.005740075,0,0,0,0,0,12.25
22.07.2015,0.006197241,0,0,0,0,0,12.22
23.07.2015,-0.001651751,0,0,0,-25,0,12.12
24.07.2015,0.00908344,0,0,0,0,0,12.64
27.07.2015,0.001645989,0,0,0,0,0,13.74
28.07.2015,-0.007843231,0,0,0,0,0,15.6
29.07.2015,0.002467969,0,0,0,0,0,13.44
30.07.2015,0.015993623,0,0,0,0,0,12.5
31.07.2015,0.001232092,0,0,0,0,0,12.13
03.08.2015,-0.003295169,0,0,0,0,0,12.12
04.08.2015,0.011537304,0,0,0,0,0,12.56
05.08.2015,0.017108599,0,0,0,0,0,13
06.08.2015,0.003654719,0,0,0,-3,0,12.51
07.08.2015,0.008990698,-8,0,0,0,0,13.77
10.08.2015,0.014335996,0,0,0,0,0,13.39
11.08.2015,0.016253498,0,0,0,0,0,12.23
12.08.2015,-0.002426405,0,0,0,0,0,13.71
13.08.2015,0.00686772,0,0,0,4,0,13.61
14.08.2015,0.016142571,0,0,0,0,0,13.49
17.08.2015,0.012929956,0,0,0,0,0,12.83
18.08.2015,0.001611088,0,0,0,0,0,13.02
19.08.2015,0.006456562,0,0,0,0,-0.1,13.79
20.08.2015,0.000804315,0,0,0,5,0,15.25
21.08.2015,-0.016142571,0,0,0,0,0,19.14
24.08.2015,-0.002412124,0,0,0,0,0,28.03
25.08.2015,-0.001207782,0,0,0,0,0,40.74
26.08.2015,-0.010513347,0,0,0,0,0,36.02
27.08.2015,-0.009700719,0,0,0,0,0,30.32
28.08.2015,0.003249311,0,0,0,0,0,26.1
31.08.2015,0.000804804,0,0,0,0,0,26.05
01.09.2015,-0.006872805,0,0,0,0,0,28.43
02.09.2015,0.00769378,0,0,0,0,0,31.4
03.09.2015,0.000812202,0,0,0,7,0,26.09
04.09.2015,0.00162088,-47,-0.1,0.1,0,0,25.61
08.09.2015,0.007211125,0,0,0,0,0,27.8
09.09.2015,0.020080915,0,0,0,0,0,24.9
10.09.2015,0.010034393,0,0,0,0,0,26.23
11.09.2015,0.011700851,0,0,0,0,0,24.37
14.09.2015,0.014868796,0,0,0,0,0,23.2
15.09.2015,-0.000399026,0,0,0,0,0,24.25
16.09.2015,0.004759732,0,0,0,0,0,22.54
17.09.2015,-0.007690807,0,0,0,-11,0,21.35
18.09.2015,0.011954263,0,0,0,0,0,21.14
21.09.2015,0.008343314,0,0,0,0,0,22.28
22.09.2015,0.001162162,0,0,0,0,0,20.14
23.09.2015,-0.014008473,0,0,0,0,0,22.44
24.09.2015,0.006044944,0,0,0,0,0,22.13
25.09.2015,-0.033598852,0,0,0,0,0,23.47
28.09.2015,-0.0318898,0,0,0,0,0,23.62
29.09.2015,-0.008448772,0,0,0,0,0,27.63
30.09.2015,-0.006875772,0,0,0,0,0,26.83
01.10.2015,-0.010095225,0,0,0,7,0,24.5
02.10.2015,0.01024006,-61,0,-0.2,0,0,22.55
05.10.2015,0.008577031,0,0,0,0,0,20.94
06.10.2015,-0.024127124,0,0,0,0,0,19.54
07.10.2015,-0.011839021,0,0,0,0,0,19.4
08.10.2015,1.39E-17,0,0,0,-11,0,18.4
09.10.2015,0.016167662,0,0,0,0,0,17.42
12.10.2015,0.016536018,0,0,0,0,0,17.08
13.10.2015,0.042542226,0,0,0,0,0,16.17
14.10.2015,0.044576469,0,0,0,0,0,17.67
15.10.2015,0.029984419,0,0,0,-15,0,18.03
16.10.2015,0.019063665,0,0,0,0,0,16.05
19.10.2015,0.015479359,0,0,0,0,0,15.05
20.10.2015,0.014569818,0,0,0,0,0,14.98
21.10.2015,-0.003935062,0,0,0,0,0,15.75
22.10.2015,-0.01069156,0,0,0,-6,0,16.7
23.10.2015,-0.019063665,0,0,0,0,0,14.45
26.10.2015,-0.013881031,0,0,0,0,0,14.46
27.10.2015,-0.01140148,0,0,0,0,0,15.29
28.10.2015,-0.002764468,0,0,0,0,0,15.43
29.10.2015,0.003576721,0,0,0,0,0,14.33
30.10.2015,0.009577146,0,0,0,0,0,14.61
02.11.2015,0.003985709,0,0,0,0,0,15.07
03.11.2015,-0.001979049,0,0,0,0,0,14.15
04.11.2015,-0.00555094,0,0,0,0,0,14.54
05.11.2015,-0.000396136,0,0,0,14,0,15.51
06.11.2015,0.010272347,91,-0.1,0.2,0,0,15.05
09.11.2015,0.002780483,0,0,0,0,0,14.33
10.11.2015,-0.010354164,0,0,0,0,0,16.52
11.11.2015,-0.003185659,0,0,0,0,0,15.29
12.11.2015,0.001982072,0,0,0,6,0,16.06
13.11.2015,-0.005518008,0,0,0,0,0,18.37
16.11.2015,0.002773228,0,0,0,0,0,20.08
17.11.2015,0.002797922,0,0,0,0,0,18.16
18.11.2015,-0.022183201,0,0,0,0,0,18.84
19.11.2015,-0.065886167,0,0,0,0,0,16.85
20.11.2015,-0.111527421,0,0,0,0,0,16.99
23.11.2015,-0.124082709,0,0,0,0,0,15.47
24.11.2015,-0.078015108,0,0,0,0,0,15.62
25.11.2015,-0.032327701,0,0,0,0,0,15.93
27.11.2015,-0.00042318,0,0,0,0,0,15.19
30.11.2015,0.034740612,0,0,0,0,0,15.12
01.12.2015,0.015111454,0,0,0,0,0,16.13
02.12.2015,-0.00823441,0,0,0,0,0,14.67
03.12.2015,-0.026896169,0,0,0,1,0,15.91
04.12.2015,-0.042357075,11,0,0,0,0,18.11
07.12.2015,-0.03385731,0,0,0,0,0,14.81
08.12.2015,0.024402158,0,0,0,0,0,15.84
09.12.2015,-0.003050653,0,0,0,0,0,17.6
10.12.2015,-0.003901748,0,0,0,13,0,19.61
11.12.2015,0.020537792,0,0,0,0,0,19.34
14.12.2015,0.018372792,0,0,0,0,0,24.39
15.12.2015,0.007291409,0,0,0,0,0,22.73
16.12.2015,0.027552422,0,0,0,0,0,20.95
17.12.2015,0.008650127,0,0,0,-4,0,17.86
18.12.2015,-0.015218825,0,0,0,0,0,18.94
21.12.2015,-0.001644619,0,0,0,0,0,20.7
22.12.2015,-0.028581148,0,0,0,0,0,18.7
23.12.2015,-0.034529222,0,0,0,0,0,16.6
24.12.2015,-0.027509347,0,0,0,0,0,15.57
28.12.2015,0.006598352,0,0,0,0,0,15.74
29.12.2015,-0.028320495,0,0,0,0,0,16.91
30.12.2015,-0.013793857,0,0,0,0,0,16.08
31.12.2015,0.000882405,0,0,0,0,0,17.29
04.01.2016,0.008416764,0,0,0,0,0,18.21
05.01.2016,-0.00483411,0,0,0,0,0,20.7
06.01.2016,0.039600319,0,0,0,0,0,19.34
07.01.2016,0.033050459,0,0,0,2,0,20.59
08.01.2016,0.025704441,92,0,-0.2,0,0,24.99
11.01.2016,0.031266076,0,0,0,0,0,27.01
12.01.2016,0.023509612,0,0,0,0,0,24.3
13.01.2016,0.003445319,0,0,0,0,0,22.47
14.01.2016,0.000432828,0,0,0,9,0,25.22
15.01.2016,-0.015605043,0,0,0,0,0,23.95
19.01.2016,0.000854734,0,0,0,0,0,27.02
20.01.2016,0.013251281,0,0,0,0,-0.1,26.05
21.01.2016,0.011541014,0,0,0,15,0,27.59
22.01.2016,0.025242109,0,0,0,0,0,26.69
25.01.2016,0.026300074,0,0,0,0,0,22.34
26.01.2016,0.019877805,0,0,0,0,0,24.15
27.01.2016,0.024744391,0,0,0,0,0,22.5
28.01.2016,0.021442897,0,0,0,0,0,23.11
29.01.2016,0.009670111,0,0,0,0,0,22.42
01.02.2016,0.040038657,0,0,0,0,0,20.2
02.02.2016,0.022770647,0,0,0,0,0,19.98
03.02.2016,-0.00248881,0,0,0,0,0,21.98
04.02.2016,0.01527407,0,0,0,5,0,21.65
05.02.2016,0.022751461,-39,-0.1,0.2,0,0,21.84
08.02.2016,-0.003275665,0,0,0,0,0,23.38
09.02.2016,0.002044476,0,0,0,0,0,26
10.02.2016,0.026635383,0,0,0,0,0,26.54
11.02.2016,0.002045798,0,0,0,-12,0,26.29
12.02.2016,0.004896511,0,0,0,0,0,28.14
16.02.2016,0.004501395,0,0,0,0,0,25.4
17.02.2016,-0.014815307,0,0,0,0,0,24.11
18.02.2016,-0.033301677,0,0,0,-13,0,22.31
19.02.2016,-0.010272875,0,0,0,0,0,21.64
22.02.2016,-0.016828172,0,0,0,0,0,20.53
23.02.2016,0.004075144,0,0,0,0,0,19.38
24.02.2016,0.020923775,0,0,0,0,0,20.98
25.02.2016,0.030872779,0,0,0,0,0,20.72
26.02.2016,0.014760281,0,0,0,0,0,19.11
29.02.2016,0.013974701,0,0,0,0,0,19.81
01.03.2016,-0.002850448,0,0,0,0,0,20.55
02.03.2016,-0.004475634,0,0,0,0,0,17.7
03.03.2016,-0.003654793,0,0,0,7,0,17.09
04.03.2016,-0.000407041,52,0,-0.3,0,0,16.7
07.03.2016,0.013379712,0,0,0,0,0,16.86
08.03.2016,0.000815709,0,0,0,0,0,17.35
09.03.2016,-0.015619027,0,0,0,0,0,18.67
10.03.2016,0.008103968,0,0,0,-16,0,18.34
11.03.2016,-0.000407206,0,0,0,0,0,18.05
14.03.2016,-0.024048615,0,0,0,0,0,16.5
15.03.2016,-0.023918872,0,0,0,0,0,16.92
16.03.2016,-0.006650384,0,0,0,0,0,16.84
17.03.2016,-0.055166549,0,0,0,-3,0,14.99
18.03.2016,-0.043711815,0,0,0,0,0,14.44
21.03.2016,-0.007868937,0,0,0,0,0,14.02
22.03.2016,0.01983506,0,0,0,0,0,13.79
23.03.2016,0.004577082,0,0,0,0,0,14.17
24.03.2016,-0.000171183,0,0,0,0,0,14.94
28.03.2016,0.007522004,0,0,0,0,0,14.74
29.03.2016,-0.00630616,0,0,0,0,0,15.24
30.03.2016,-0.010672041,0,0,0,0,0,13.82
31.03.2016,0.002919608,0,0,0,0,0,13.56
01.04.2016,0.030017188,10,0.1,0.1,0,0,13.95
04.04.2016,0.019361088,0,0,0,0,0,13.1
05.04.2016,0.020421274,0,0,0,0,0,14.12
06.04.2016,0.001663549,0,0,0,0,0,15.42
07.04.2016,-0.007524847,0,0,0,-3,0,14.09
08.04.2016,-0.007524847,0,0,0,0,0,16.16
11.04.2016,-0.026184173,0,0,0,0,0,15.36
12.04.2016,-0.032707117,0,0,0,0,0,16.26
13.04.2016,-0.041133712,0,0,0,0,0,14.85
14.04.2016,-0.059654829,0,0,0,-17,-0.1,13.84
15.04.2016,-0.075368051,0,0,0,0,0,13.72
18.04.2016,-0.05451914,0,0,0,0,0,13.62
19.04.2016,-0.050710381,0,0,0,0,0,13.35
20.04.2016,-0.061599283,0,0,0,0,0,13.24
21.04.2016,-0.024347737,0,0,0,0,0,13.28
22.04.2016,-0.031252604,0,0,0,0,0,13.95
25.04.2016,-0.032608919,0,0,0,0,0,13.22
26.04.2016,-0.040728301,0,0,0,0,0,14.08
27.04.2016,-0.034187306,0,0,0,0,0,13.96
28.04.2016,-0.047193684,0,0,0,0,0,13.77
29.04.2016,-0.006557372,0,0,0,0,0,15.22
02.05.2016,-0.026971033,0,0,0,0,0,15.7
03.05.2016,-0.009856843,0,0,0,0,0,14.68
04.05.2016,0.006173994,0,0,0,0,0,15.6
05.05.2016,0.010944521,0,0,0,14,0,16.05
06.05.2016,0.020466004,-42,0,0,0,0,15.91
09.05.2016,0.036727265,0,0,0,0,0,14.72
10.05.2016,-0.008051459,0,0,0,0,0,14.57
11.05.2016,-0.003319648,0,0,0,0,0,13.63
12.05.2016,0.00472149,0,0,0,24,0,14.69
13.05.2016,-0.036094581,0,0,0,0,0,14.41
16.05.2016,-0.057566273,0,0,0,0,0,15.04
17.05.2016,-0.030905201,0,0,0,0,0.1,14.68
18.05.2016,-0.037265596,0,0,0,0,0,15.57
19.05.2016,-0.076829198,0,0,0,3,0,15.95
20.05.2016,-0.022201993,0,0,0,0,0,16.33
23.05.2016,0.003422099,0,0,0,0,0,15.2
24.05.2016,0.020869488,0,0,0,0,0,15.82
25.05.2016,0.039637898,0,0,0,0,0,14.42
26.05.2016,0.064983409,0,0,0,0,0,13.9
27.05.2016,0.02363257,0,0,0,0,0,13.43
31.05.2016,0.039239245,0,0,0,0,0,13.12
01.06.2016,0.005269484,0,0,0,0,0,14.19
02.06.2016,-0.010480892,0,0,0,-3,0,14.2
03.06.2016,0.00901514,-126,-0.2,0,0,0,13.63
06.06.2016,0.016076126,0,0,0,0,0,13.47
07.06.2016,-0.010377273,0,0,0,0,0,13.65
08.06.2016,0.040726155,0,0,0,0,0,14.05
09.06.2016,0.054066974,0,0,0,-6,0,14.08
10.06.2016,0.047057106,0,0,0,0,0,14.64
13.06.2016,0.044043748,0,0,0,0,0,17.03
14.06.2016,0.054441253,0,0,0,0,0,20.97
15.06.2016,0.00503326,0,0,0,0,0,20.5
16.06.2016,-0.004547315,0,0,0,7,-0.1,20.14
17.06.2016,-0.012242057,0,0,0,0,0,19.37
20.06.2016,0.009381088,0,0,0,0,0,19.41
21.06.2016,0.006713257,0,0,0,0,0,18.37
22.06.2016,0.022564101,0,0,0,0,0,18.48
23.06.2016,0.018961852,0,0,0,0,0,21.17
24.06.2016,0.03187688,0,0,0,0,0,17.25
27.06.2016,0.01504361,0,0,0,0,0,25.76
28.06.2016,0.016399384,0,0,0,0,0,23.85
29.06.2016,0.013755986,0,0,0,0,0,18.75
30.06.2016,0.008445968,0,0,0,0,0,16.64
01.07.2016,-0.00981277,0,0,0,0,0,15.63
05.07.2016,-0.018650273,0,0,0,0,0,14.77
06.07.2016,-0.013756321,0,0,0,0,0,15.58
